content_loss,char_loss,transient_loss,loss_L1-1,loss_L2-3,loss_L4-9,loss_L10-21,loss_L22-max,resurrected_loss,recon,bracket,policy,seed,n,k
0.5516795865633075,0.5598990922273206,0.6288659793814433,0.8867924528301887,0.7747252747252747,0.5321100917431193,0.12949640287769784,0.0,0.5833333333333334,0.9063500478524911,12.705426356589147,random+head,137,37,4
0.6369509043927648,0.6637466976540929,0.6642120765832106,0.9811320754716981,0.8846153846153846,0.6758409785932722,0.050359712230215826,0.0,0.25,0.5903525944557325,11.426356589147288,random,138,37,4
0.5516795865633075,0.5604354130663647,0.6288659793814433,0.9150943396226415,0.7472527472527473,0.5351681957186545,0.1366906474820144,0.0,0.6666666666666666,0.9421072545828298,13.808785529715763,random+head,138,37,4
0.6718346253229974,0.6904236934628449,0.7658321060382917,0.9622641509433962,0.7692307692307693,0.7308868501529052,0.2805755395683453,0.0,0.5,0.6259681177063705,15.054263565891473,random,139,37,4
0.6550387596899225,0.6726853783048289,0.7466863033873343,0.9622641509433962,0.7087912087912088,0.7247706422018348,0.2805755395683453,0.0,0.25,0.5660395978364305,15.770025839793282,random+head,139,37,4
0.3281653746770026,0.3423713326579664,0.3637702503681885,0.9811320754716981,0.6593406593406593,0.05504587155963303,0.08633093525179857,0.0,0.4166666666666667,0.6496093832774975,8.729974160206718,random,140,37,4
0.42248062015503873,0.4419879625767237,0.48159057437407954,0.9339622641509434,0.6373626373626373,0.30275229357798167,0.09352517985611511,0.0,0.5,0.761702388647656,10.8656330749354,random+head,140,37,4
0.4935400516795866,0.507717060961802,0.5301914580265096,0.7830188679245284,0.7582417582417582,0.4709480122324159,0.050359712230215826,0.0,0.4166666666666667,0.7321472050634215,10.036175710594316,random,141,37,4
0.4728682170542636,0.4890054227995948,0.5390279823269514,0.9528301886792453,0.7637362637362637,0.382262996941896,0.007194244604316547,0.0,0.25,0.548339391017399,12.602067183462532,random+head,141,37,4
0.541343669250646,0.5529666487893053,0.5802650957290133,0.8867924528301887,0.6978021978021978,0.599388379204893,0.014388489208633094,0.0,0.16666666666666666,0.5976170026454197,9.702842377260982,random,142,37,4
0.42506459948320413,0.4391474485032676,0.4845360824742268,0.9811320754716981,0.6978021978021978,0.2996941896024465,0.0,0.0,0.25,0.3990483114413545,10.593023255813954,random+head,142,37,4
0.5155038759689923,0.5408696343086428,0.46686303387334316,0.9150943396226415,0.7307692307692307,0.3853211009174312,0.30935251798561153,0.0,0.75,1.6561946964230245,9.763565891472869,random,143,37,4
0.31136950904392763,0.31670738732296444,0.3549337260677467,0.9433962264150944,0.489010989010989,0.12232415902140673,0.08633093525179857,0.0,0.3333333333333333,0.7803566405452329,9.093023255813954,random+head,143,37,4
0.49612403100775193,0.5103390739526846,0.5154639175257731,0.9150943396226415,0.6593406593406593,0.45565749235474007,0.12949640287769784,0.0,0.16666666666666666,0.680409965156815,11.57235142118863,random,144,37,4
0.43669250645994834,0.4473908984367241,0.49779086892488955,0.9150943396226415,0.4945054945054945,0.4525993883792049,0.02158273381294964,0.0,0.25,0.5867112558544562,9.021963824289406,random+head,144,37,4
0.6821705426356589,0.6971376358182866,0.7452135493372607,0.9622641509433962,0.8131868131868132,0.7247706422018348,0.2949640287769784,0.0,0.25,0.6314168163277142,19.39018087855297,random,145,37,4
0.6472868217054264,0.6614027769501222,0.7378497790868925,0.839622641509434,0.7802197802197802,0.709480122324159,0.2733812949640288,0.0,0.3333333333333333,0.5835742538995833,14.151162790697674,random+head,145,37,4
0.45478036175710596,0.47994755974018233,0.422680412371134,0.6320754716981132,0.6373626373626373,0.4709480122324159,0.1079136690647482,0.0,0.5,0.6341958778248094,8.045219638242894,random,146,37,4
0.5116279069767442,0.5254156486502592,0.5832106038291606,0.9433962264150944,0.6703296703296703,0.4984709480122324,0.07913669064748201,0.0,0.08333333333333333,0.584373465408046,9.648578811369509,random+head,146,37,4
0.46770025839793283,0.4919849830165068,0.47128129602356406,0.9433962264150944,0.7087912087912088,0.40672782874617736,0.0,0.0,0.16666666666666666,0.49014232127680224,9.162790697674419,random,147,37,4
0.8152454780361758,0.8091690999741772,0.9293078055964654,0.9905660377358491,0.8186813186813187,0.8776758409785933,0.6474820143884892,0.0,0.4166666666666667,0.7158696605632344,17.560723514211887,random+head,147,37,4
0.665374677002584,0.699998013626522,0.6730486008836525,0.9811320754716981,0.7912087912087912,0.72782874617737,0.20863309352517986,0.0,0.16666666666666666,0.6573401308174736,11.53359173126615,random,148,37,4
0.36175710594315247,0.367399638480027,0.41237113402061853,0.9622641509433962,0.6483516483516484,0.1437308868501529,0.09352517985611511,0.0,0.4166666666666667,0.8158890006431314,9.263565891472869,random+head,148,37,4
0.32170542635658916,0.3371670341457601,0.27540500736377027,0.660377358490566,0.6703296703296703,0.14067278287461774,0.07913669064748201,0.0,0.4166666666666667,0.46457464914258434,7.454780361757106,random,149,37,4
0.4405684754521964,0.46133524025187217,0.5022091310751104,0.9622641509433962,0.43956043956043955,0.42507645259938837,0.12949640287769784,0.1,0.3333333333333333,0.8594765092042181,14.05813953488372,random+head,149,37,4
0.6330749354005168,0.6598136781677691,0.6318114874815906,0.9716981132075472,0.9340659340659341,0.6146788990825688,0.11510791366906475,0.0,0.6666666666666666,0.6330100888788763,11.682170542635658,random,150,37,4
0.5129198966408268,0.5249389190155533,0.5846833578792342,0.839622641509434,0.6098901098901099,0.5963302752293578,0.014388489208633094,0.0,0.3333333333333333,0.6373045659173613,9.820413436692506,random+head,150,37,4
0.6408268733850129,0.6667063941362255,0.646539027982327,0.9150943396226415,0.9285714285714286,0.6666666666666666,0.08633093525179857,0.0,0.3333333333333333,0.628466388986095,12.644702842377262,random,151,37,4
0.5490956072351422,0.565977395069821,0.625920471281296,0.9339622641509434,0.7912087912087912,0.5321100917431193,0.05755395683453238,0.0,0.16666666666666666,0.5895547215882483,10.435400516795866,random+head,151,37,4
0.5,0.5287527560932006,0.4801178203240059,0.9811320754716981,0.7197802197802198,0.43425076452599387,0.07194244604316546,0.0,0.5,0.555339417180982,9.540051679586563,random,152,37,4
0.47416020671834624,0.49208430169040385,0.540500736377025,0.8962264150943396,0.6318681318681318,0.4036697247706422,0.16546762589928057,0.1,0.4166666666666667,0.8806003794400983,15.815245478036175,random+head,152,37,4
0.3772609819121447,0.3861311403770137,0.39322533136966126,0.5754716981132075,0.7362637362637363,0.26299694189602446,0.07913669064748201,0.0,0.5,0.7534503603453563,9.054263565891473,random,153,37,4
0.8333333333333334,0.829787656675208,0.9499263622974963,1.0,0.8736263736263736,0.8807339449541285,0.6618705035971223,0.0,0.3333333333333333,0.7370966298146102,18.91860465116279,random+head,153,37,4
0.5736434108527132,0.5840136662495282,0.6170839469808542,0.8301886792452831,0.8956043956043956,0.5688073394495413,0.050359712230215826,0.0,0.25,0.5695252221820587,12.246770025839794,random,154,37,4
0.6563307493540051,0.6727846969787259,0.748159057437408,0.9622641509433962,0.6923076923076923,0.72782874617737,0.302158273381295,0.0,0.25,0.6669422853788314,20.441860465116278,random+head,154,37,4
0.8023255813953488,0.7963172635718968,0.9042709867452136,1.0,0.7857142857142857,0.8654434250764526,0.6402877697841727,0.0,0.4166666666666667,0.6938082569321029,16.622739018087856,random,155,37,4
0.5658914728682171,0.5776175436505572,0.6450662739322534,1.0,0.8571428571428571,0.5168195718654435,0.050359712230215826,0.0,0.4166666666666667,0.5636828233573421,15.834625322997416,random+head,155,37,4
0.5723514211886305,0.5823252487932781,0.6156111929307806,0.9150943396226415,0.9230769230769231,0.5229357798165137,0.050359712230215826,0.0,0.3333333333333333,0.552253817935846,13.735142118863049,random,156,37,4
0.4134366925064599,0.42111117732356035,0.47128129602356406,0.9622641509433962,0.6593406593406593,0.26299694189602446,0.08633093525179857,0.0,0.4166666666666667,0.8480573302220301,11.437984496124031,random+head,156,37,4
0.33204134366925064,0.3445960709532606,0.34167893961708395,0.8773584905660378,0.6593406593406593,0.10397553516819572,0.07194244604316546,0.0,0.25,0.6570981143629113,8.05297157622739,random,157,37,4
0.47674418604651164,0.4938323103509922,0.5434462444771723,0.9905660377358491,0.7857142857142857,0.37003058103975534,0.0,0.0,0.16666666666666666,0.4064675026964587,10.87467700258398,random+head,157,37,4
0.35142118863049093,0.36851200762767417,0.3166421207658321,0.9528301886792453,0.6648351648351648,0.13761467889908258,0.03597122302158273,0.0,0.16666666666666666,0.41506686382587044,6.593023255813954,random,158,37,4
0.6007751937984496,0.6201855272828397,0.6848306332842415,0.9716981132075472,0.7032967032967034,0.6330275229357798,0.19424460431654678,0.0,0.25,0.5627115309551576,12.766149870801033,random+head,158,37,4
0.4418604651162791,0.4621496533778281,0.4418262150220913,0.9716981132075472,0.7527472527472527,0.3058103975535168,0.014388489208633094,0.0,0.16666666666666666,0.4774376895537104,9.307493540051679,random,159,37,4
0.5012919896640827,0.520072303994597,0.5714285714285714,0.9811320754716981,0.6593406593406593,0.4648318042813456,0.08633093525179857,0.0,0.5,0.747325038145992,11.662790697674419,random+head,159,37,4
0.5581395348837209,0.5769024491984983,0.6023564064801178,0.9528301886792453,0.8351648351648352,0.5229357798165137,0.05755395683453238,0.0,0.16666666666666666,0.5779499299010841,9.640826873385013,random,160,37,4
0.5736434108527132,0.5871720000794549,0.6539027982326951,0.9433962264150944,0.7252747252747253,0.6269113149847095,0.050359712230215826,0.0,0.3333333333333333,0.542377225341283,11.48578811369509,random+head,160,37,4
0.3992248062015504,0.40750451899966234,0.45508100147275404,0.8867924528301887,0.554945054945055,0.308868501529052,0.09352517985611511,0.0,0.4166666666666667,0.7978177831165567,11.332041343669252,random,161,37,4
0.4082687338501292,0.41835011818922196,0.4653902798232695,0.8113207547169812,0.6978021978021978,0.29357798165137616,0.050359712230215826,0.0,0.5,0.7068284206572325,9.771317829457365,random+head,161,37,4
0.4418604651162791,0.454839798979004,0.4698085419734904,0.8773584905660378,0.6923076923076923,0.3425076452599388,0.07913669064748201,0.0,0.5833333333333334,0.7585948809310691,9.351421188630491,random,162,37,4
0.7919896640826873,0.7840613392129988,0.9027982326951399,0.9150943396226415,0.7912087912087912,0.8654434250764526,0.6402877697841727,0.0,0.4166666666666667,0.6940733442619876,16.58656330749354,random+head,162,37,4
0.5788113695090439,0.5883439604314403,0.6494845360824743,0.8490566037735849,0.7967032967032966,0.6269113149847095,0.05755395683453238,0.0,0.4166666666666667,0.7192682207131432,12.051679586563308,random,163,37,4
0.5723514211886305,0.5852253540710725,0.6524300441826215,0.9150943396226415,0.8131868131868132,0.5840978593272171,0.050359712230215826,0.0,0.3333333333333333,0.5524568413045676,13.224806201550388,random+head,163,37,4
0.3798449612403101,0.3879188765071609,0.38291605301914583,0.9716981132075472,0.7637362637362637,0.15902140672782875,0.0,0.0,0.16666666666666666,0.46619989944083096,8.029715762273902,random,164,37,4
0.5297157622739018,0.5464314800468784,0.6038291605301914,0.8679245283018868,0.7527472527472527,0.5229357798165137,0.07194244604316546,0.0,0.08333333333333333,0.5951643689277893,10.828165374677003,random+head,164,37,4
0.5917312661498708,0.6264028762687961,0.5979381443298969,0.660377358490566,0.7417582417582418,0.691131498470948,0.19424460431654678,0.0,0.25,0.6760158391068523,13.909560723514211,random,165,37,4
0.5439276485788114,0.5504638182070993,0.6200294550810015,0.8490566037735849,0.7747252747252747,0.5259938837920489,0.12949640287769784,0.0,0.5833333333333334,0.906724161865633,11.97157622739018,random+head,165,37,4
0.5671834625322998,0.5993484694992353,0.5699558173784978,0.9056603773584906,0.8681318681318682,0.5657492354740061,0.0,0.0,0.25,0.5024788748168462,9.604651162790697,random,166,37,4
0.5839793281653747,0.6020698011640149,0.6656848306332842,0.8962264150943396,0.6758241758241759,0.636085626911315,0.18705035971223022,0.0,0.4166666666666667,0.5645727731249882,12.53359173126615,random+head,166,37,4
0.41472868217054265,0.43414178733885544,0.3961708394698085,0.9339622641509434,0.8296703296703297,0.21712538226299694,0.0,0.0,0.08333333333333333,0.46322567213768934,7.5051679586563305,random,167,37,4
0.49870801033591733,0.5120274914089347,0.5684830633284241,0.9433962264150944,0.6208791208791209,0.48623853211009177,0.10071942446043165,0.0,0.25,0.5787193112622612,10.089147286821705,random+head,167,37,4
0.5529715762273901,0.5719563792384245,0.5979381443298969,0.9433962264150944,0.8241758241758241,0.5198776758409785,0.05755395683453238,0.0,0.0,0.5938831363285927,10.580103359173126,random,168,37,4
0.5684754521963824,0.5786107303895278,0.6480117820324006,0.9339622641509434,0.8241758241758241,0.5259938837920489,0.1366906474820144,0.0,0.6666666666666666,0.9211945123662697,13.03359173126615,random+head,168,37,4
0.5452196382428941,0.5540194267326143,0.6215022091310751,0.9433962264150944,0.7197802197802198,0.5259938837920489,0.1366906474820144,0.0,0.6666666666666666,0.9149304127344802,12.186046511627907,random,169,37,4
0.5581395348837209,0.5754722602943806,0.6362297496318114,0.9528301886792453,0.7252747252747253,0.5443425076452599,0.1510791366906475,0.0,0.3333333333333333,0.9858702616945332,15.667958656330748,random+head,169,37,4
0.4315245478036176,0.45338974634010687,0.4005891016200295,0.9433962264150944,0.8131868131868132,0.2324159021406728,0.07194244604316546,0.0,0.0,0.5105878043078104,8.573643410852712,random,170,37,4
0.4005167958656331,0.41493355580716285,0.4565537555228277,0.9528301886792453,0.8021978021978022,0.18960244648318042,0.007194244604316547,0.0,0.25,0.41405516379596846,9.41343669250646,random+head,170,37,4
0.5581395348837209,0.5777565897940131,0.6362297496318114,0.9528301886792453,0.8021978021978022,0.5351681957186545,0.07194244604316546,0.0,0.0,0.6115744278016965,11.200258397932817,random,171,37,4
0.58656330749354,0.6001827463599706,0.6686303387334315,0.9339622641509434,0.7912087912087912,0.6238532110091743,0.050359712230215826,0.0,0.25,0.5636457630835485,11.31266149870801,random+head,171,37,4
0.6408268733850129,0.6674612160578431,0.6391752577319587,0.8962264150943396,0.9010989010989011,0.672782874617737,0.1223021582733813,0.0,0.3333333333333333,0.6516967628762897,12.267441860465116,random,172,37,4
0.6020671834625323,0.6228472677432811,0.6863033873343152,0.9811320754716981,0.6978021978021978,0.6422018348623854,0.17985611510791366,0.0,0.25,0.5864433319205973,13.428940568475452,random+head,172,37,4
0.8217054263565892,0.8166577279860159,0.9027982326951399,0.9056603773584906,0.8846153846153846,0.8776758409785933,0.6618705035971223,0.0,0.3333333333333333,0.7373440674904718,18.564599483204134,random,173,37,4
0.4754521963824289,0.4932363983076098,0.5419734904270986,0.9622641509433962,0.7857142857142857,0.3761467889908257,0.0,0.0,0.25,0.41337703975567597,11.551679586563308,random+head,173,37,4
0.6808785529715762,0.6954889458315953,0.7393225331369662,0.8773584905660378,0.8571428571428571,0.7217125382262997,0.302158273381295,0.0,0.25,0.7060594742679431,19.58656330749354,random,174,37,4
0.3682170542635659,0.37957610789980734,0.41973490427098675,0.660377358490566,0.7197802197802198,0.25688073394495414,0.0,0.0,0.4166666666666667,0.44646330531860884,8.688630490956072,random+head,174,37,4
0.42118863049095606,0.4338041038476054,0.4801178203240059,0.9811320754716981,0.6923076923076923,0.290519877675841,0.007194244604316547,0.0,0.4166666666666667,0.4908507435011999,9.386304909560723,random,175,37,4
0.5516795865633075,0.5620443755834972,0.6288659793814433,0.9811320754716981,0.7197802197802198,0.5321100917431193,0.12949640287769784,0.0,0.5833333333333334,0.9060258989810719,12.751937984496124,random+head,175,37,4
0.4043927648578811,0.42861966907017857,0.3402061855670103,0.9245283018867925,0.6978021978021978,0.13761467889908258,0.30935251798561153,0.0,0.75,1.5618248982231673,8.46640826873385,random,176,37,4
0.7984496124031008,0.7922054704725583,0.9101620029455081,0.839622641509434,0.8406593406593407,0.8685015290519877,0.6618705035971223,0.0,0.3333333333333333,0.7217433059396507,18.441860465116278,random+head,176,37,4
0.5697674418604651,0.579822418211072,0.6126656848306333,0.8113207547169812,0.8901098901098901,0.5688073394495413,0.050359712230215826,0.0,0.4166666666666667,0.5756389433935368,11.459948320413437,random,177,37,4
0.6085271317829457,0.629620801303061,0.6936671575846833,0.9811320754716981,0.7142857142857143,0.636085626911315,0.20863309352517986,0.0,0.25,0.5961264810722126,15.516795865633075,random+head,177,37,4
0.39276485788113696,0.40450509504797094,0.4477172312223859,0.9433962264150944,0.7857142857142857,0.1834862385321101,0.007194244604316547,0.0,0.16666666666666666,0.5622500699527664,8.459948320413437,random,178,37,4
0.7932816537467701,0.7862860775082932,0.9042709867452136,0.839622641509434,0.8241758241758241,0.8746177370030581,0.6402877697841727,0.0,0.4166666666666667,0.7129278235257972,16.921188630490956,random+head,178,37,4
0.40310077519379844,0.4188467115587073,0.3387334315169367,0.5943396226415094,0.7087912087912088,0.23547400611620795,0.30935251798561153,0.0,0.75,1.9898225349825434,9.708010335917313,random,179,37,4
0.7945736434108527,0.7887293168861609,0.9057437407952872,1.0,0.7362637362637363,0.8715596330275229,0.6474820143884892,0.0,0.4166666666666667,0.7238881916514106,17.529715762273902,random+head,179,37,4
0.36304909560723514,0.3843632679816459,0.29455081001472755,0.9056603773584906,0.5274725274725275,0.14678899082568808,0.2949640287769784,0.0,0.5833333333333334,1.5581181879872474,8.108527131782946,random,180,37,4
0.5361757105943152,0.5533639234848936,0.6111929307805597,0.9528301886792453,0.7087912087912088,0.5321100917431193,0.07913669064748201,0.0,0.16666666666666666,0.7009575718475104,12.322997416020671,random+head,180,37,4
0.3953488372093023,0.41833025445444255,0.3549337260677467,0.9433962264150944,0.6263736263736264,0.2415902140672783,0.09352517985611511,0.0,0.4166666666666667,0.43160127772606743,6.834625322997416,random,181,37,4
0.5684754521963824,0.5813717895238663,0.6480117820324006,0.9905660377358491,0.8406593406593407,0.5351681957186545,0.050359712230215826,0.0,0.4166666666666667,0.5464048236497637,14.434108527131784,random+head,181,37,4
0.6162790697674418,0.6397513060405617,0.6406480117820325,0.9905660377358491,0.967032967032967,0.5779816513761468,0.050359712230215826,0.0,0.25,0.5890086296548369,13.329457364341085,random,182,37,4
0.5387596899224806,0.5563236199670262,0.614138438880707,0.6792452830188679,0.6868131868131868,0.6085626911314985,0.1510791366906475,0.0,0.3333333333333333,0.6128886484857522,10.7015503875969,random+head,182,37,4
0.5452196382428941,0.5787497765329838,0.5301914580265096,0.8867924528301887,0.7417582417582418,0.5137614678899083,0.17985611510791366,0.0,0.08333333333333333,0.6245145500862296,9.767441860465116,random,183,37,4
0.355297157622739,0.3633077091154679,0.4050073637702504,0.9339622641509434,0.6758241758241759,0.14984709480122324,0.02877697841726619,0.0,0.4166666666666667,0.46363650908535076,8.789405684754522,random+head,183,37,4
0.5645994832041343,0.5981963728820293,0.5463917525773195,0.9622641509433962,0.9065934065934066,0.4740061162079511,0.1079136690647482,0.0,0.6666666666666666,0.5360753655929401,12.290697674418604,random,184,37,4
0.5762273901808785,0.5897542856007787,0.6568483063328424,0.9150943396226415,0.8571428571428571,0.5688073394495413,0.050359712230215826,0.0,0.4166666666666667,0.54733477848676,13.275193798449612,random+head,184,37,4
0.5012919896640827,0.5179866118427586,0.5346097201767305,0.8679245283018868,0.6428571428571429,0.5412844036697247,0.014388489208633094,0.0,0.25,0.6244090878955364,8.51421188630491,random,185,37,4
0.5645994832041343,0.5765051745029101,0.6435935198821797,0.7830188679245284,0.7967032967032966,0.617737003058104,0.050359712230215826,0.0,0.4166666666666667,0.5676546713209593,11.319121447028424,random+head,185,37,4
0.8294573643410853,0.8257751822497666,0.9455081001472754,1.0,0.8571428571428571,0.8746177370030581,0.6762589928057554,0.0,0.3333333333333333,0.7189493241328736,19.30749354005168,random,186,37,4
0.4883720930232558,0.49712969032437476,0.5567010309278351,0.7735849056603774,0.6923076923076923,0.46788990825688076,0.1223021582733813,0.0,0.3333333333333333,0.9394608155926896,13.479328165374676,random+head,186,37,4
0.46770025839793283,0.48777387124327115,0.49042709867452133,0.839622641509434,0.6758241758241759,0.44954128440366975,0.02158273381294964,0.0,0.08333333333333333,0.5228504052110678,8.162790697674419,random,187,37,4
0.5671834625322998,0.5755715789682776,0.646539027982327,0.9150943396226415,0.8186813186813187,0.5351681957186545,0.12949640287769784,0.0,0.5833333333333334,0.9462644764457058,15.44186046511628,random+head,187,37,4
0.6046511627906976,0.6293625727509287,0.5684830633284241,0.9528301886792453,0.9010989010989011,0.4892966360856269,0.30935251798561153,0.0,0.8333333333333334,1.7089935559972629,13.227390180878553,random,188,37,4
0.36563307493540054,0.3774506882784101,0.4167893961708395,0.6792452830188679,0.7032967032967034,0.25076452599388377,0.007194244604316547,0.0,0.5,0.4519740251968395,9.590439276485789,random+head,188,37,4
0.375968992248062,0.3820789384820134,0.42857142857142855,0.839622641509434,0.6263736263736264,0.25076452599388377,0.04316546762589928,0.0,0.3333333333333333,0.7571066098033855,9.749354005167959,random,189,37,4
0.562015503875969,0.5816300180759987,0.6406480117820325,0.9528301886792453,0.8076923076923077,0.5382262996941896,0.07913669064748201,0.0,0.25,0.6303288722557601,11.718346253229974,random+head,189,37,4
0.45478036175710596,0.4789345092664323,0.4270986745213549,0.6415094339622641,0.6373626373626373,0.47706422018348627,0.08633093525179857,0.0,0.16666666666666666,0.6277690915497168,8.117571059431524,random,190,37,4
0.5426356589147286,0.5489541743638638,0.6185567010309279,0.7452830188679245,0.8351648351648352,0.5351681957186545,0.10071942446043165,0.0,0.5833333333333334,0.9192753913903109,13.448320413436692,random+head,190,37,4
0.5439276485788114,0.5576147627276881,0.6200294550810015,1.0,0.5714285714285714,0.6055045871559633,0.09352517985611511,0.0,0.3333333333333333,0.9998478010388735,14.866925064599483,random,191,37,4
0.5749354005167958,0.5923564348568818,0.6553755522827688,0.8207547169811321,0.6868131868131868,0.6299694189602446,0.19424460431654678,0.0,0.4166666666666667,0.5961077707155751,14.543927648578812,random+head,191,37,4
0.5439276485788114,0.558766859344894,0.5699558173784978,0.9245283018867925,0.7747252747252747,0.5229357798165137,0.07913669064748201,0.0,0.16666666666666666,0.6174840191792607,8.96124031007752,random,192,37,4
0.8217054263565892,0.8174920048467513,0.9366715758468336,1.0,0.8461538461538461,0.8746177370030581,0.6474820143884892,0.0,0.3333333333333333,0.7120089352499824,17.919896640826874,random+head,192,37,4
0.5839793281653747,0.5969648213257056,0.6656848306332842,0.9339622641509434,0.7747252747252747,0.6269113149847095,0.050359712230215826,0.0,0.4166666666666667,0.5773279254469093,10.775193798449612,random,193,37,4
0.5697674418604651,0.5801203742327632,0.6494845360824743,1.0,0.7692307692307693,0.5382262996941896,0.1366906474820144,0.0,0.6666666666666666,0.9558506377006907,17.165374677002585,random+head,193,37,4
0.4509043927648579,0.47585563037562323,0.4270986745213549,0.6792452830188679,0.6153846153846154,0.4740061162079511,0.07194244604316546,0.0,0.08333333333333333,0.6262082372355009,8.251937984496124,random,194,37,4
0.5697674418604651,0.579246369902469,0.6494845360824743,1.0,0.8461538461538461,0.5321100917431193,0.050359712230215826,0.0,0.4166666666666667,0.6073730002177066,15.161498708010337,random+head,194,37,4
0.49612403100775193,0.5257334684067299,0.47569955817378495,0.8773584905660378,0.7802197802197802,0.42507645259938837,0.07194244604316546,0.0,0.6666666666666666,0.5151795275184612,8.30232558139535,random,195,37,4
0.5103359173126615,0.5248197366068769,0.5817378497790869,0.9433962264150944,0.6703296703296703,0.4923547400611621,0.08633093525179857,0.0,0.25,0.5898498938481792,9.516795865633075,random+head,195,37,4
0.48578811369509045,0.5004667977673162,0.5198821796759941,0.9150943396226415,0.8076923076923077,0.4036697247706422,0.0,0.0,0.25,0.43980771966241516,9.459948320413437,random,196,37,4
0.5167958656330749,0.5311761317362891,0.5891016200294551,0.9433962264150944,0.6813186813186813,0.5015290519877675,0.08633093525179857,0.0,0.25,0.603915530811369,10.421188630490956,random+head,196,37,4
0.4715762273901809,0.4930973521641539,0.5272459499263623,0.9150943396226415,0.6263736263736264,0.43119266055045874,0.09352517985611511,0.0,0.3333333333333333,0.840274212981738,13.112403100775193,random,197,37,4
0.3733850129198966,0.39461295512782313,0.4256259204712813,0.9339622641509434,0.6923076923076923,0.1559633027522936,0.09352517985611511,0.0,0.4166666666666667,0.6993886810454484,10.094315245478036,random+head,197,37,4
0.4392764857881137,0.4469737600063564,0.5007363770250368,0.8018867924528302,0.532967032967033,0.40978593272171254,0.17266187050359713,0.0,0.3333333333333333,0.8462826386320417,12.7984496124031,random,198,37,4
0.5775193798449613,0.592654390878573,0.658321060382916,0.8113207547169812,0.6813186813186813,0.6391437308868502,0.2014388489208633,0.0,0.4166666666666667,0.7513464136698383,17.53488372093023,random+head,198,37,4
0.6330749354005168,0.6595157221460779,0.6362297496318114,1.0,0.9285714285714286,0.617737003058104,0.09352517985611511,0.0,0.25,0.6406136388785708,16.007751937984494,random,199,37,4
0.6459948320413437,0.6587609002244602,0.7363770250368189,0.8018867924528302,0.6868131868131868,0.7400611620795107,0.34532374100719426,0.0,0.4166666666666667,0.8909371288394188,23.04909560723514,random+head,199,37,4
